,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
8333,60.87,2.0,2.0,2.0,5473.0,6.0,2.0,2022.0,10.83701295,106.66486455,72100.0,0.0534003669794765,26.0,0.0,3.3
9580,109.0,0.0,2.0,3.0,6194.0,5.0,4.0,2020.0,21.08495410466276,105.80298199941409,10206.0,0.0534061638818951,26.0,1.0,6.4
17823,80.0,3.0,13.0,14.0,7130.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,15.9
11855,93.0,0.0,2.0,2.0,2828.0,4.0,1.0,2022.0,21.07161543965017,105.8119782531647,10206.0,7.283054856179167e-05,30.0,1.0,0.123
21402,39.0,3.0,4.0,2.0,1369.0,5.0,2.0,2019.0,21.00101,105.85062,11617.0,7.283054856179167e-05,30.0,1.0,3.2
31121,98.0,2.0,3.0,2.0,3674.0,6.0,3.0,2022.0,20.9975893,105.8044474,10055.0,0.0534061638818951,26.0,1.0,3.49
32241,306.0,4.0,6.0,6.0,1255.0,6.0,3.0,2024.0,10.7971686,106.6756073,72215.0,0.0534003669794765,26.0,1.0,52.0
11103,69.0,0.0,2.0,2.0,5749.0,3.0,2.0,2023.0,20.989171,105.7835348,12011.0,0.0534061638818951,26.0,1.0,0.19
28904,130.0,2.0,5.0,6.0,5325.0,3.0,2.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,22.3
21670,52.0,3.0,20.0,5.0,7084.0,3.0,2.0,2019.0,21.03784,105.81076,10000.0,7.283054856179167e-05,30.0,1.0,4.25
3275,75.13,0.0,2.0,2.0,6277.0,4.0,3.0,2022.0,10.717723683368208,106.60213237132751,73118.0,0.0534003669794765,26.0,0.0,3.46
12444,70.0,0.0,2.0,2.0,3044.0,6.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,2.6
24562,56.0,2.0,8.0,8.0,617.0,3.0,1.0,2022.0,20.995226,105.842792,10999.0,0.0534061638818951,26.0,1.0,19.5
29160,45.0,2.0,4.0,2.0,7089.0,5.0,3.0,2021.0,21.035363,105.81928590000008,10229.0,7.283054856179167e-05,30.0,1.0,4.4
24781,255.0,2.0,4.0,3.0,2116.0,3.0,4.0,2021.0,21.007665207609737,105.85133078888548,10053.0,7.283054856179167e-05,30.0,1.0,18.9
1073,79.0,0.0,2.0,2.0,1603.0,4.0,2.0,2023.0,10.7440413,106.6729433,73009.0,6.703364614323671e-05,30.0,0.0,3.3
9960,91.0,0.0,3.0,2.0,5901.0,3.0,2.0,2019.0,20.9361,105.84606,12506.0,7.283054856179167e-05,30.0,1.0,1.7
36058,108.0,4.0,4.0,2.0,2101.0,3.0,1.0,2023.0,20.9887758,105.8106837,10135.0,0.0400728305485618,27.0,1.0,17.0
11033,61.0,0.0,2.0,1.0,588.0,4.0,3.0,2023.0,21.0046148,105.8040796,10055.0,0.0534061638818951,26.0,1.0,4.777
36011,180.0,4.0,6.0,5.0,5323.0,3.0,3.0,2022.0,20.9855403,105.7989432,12011.0,0.0894048991837114,30.0,1.0,26.0
16892,55.0,3.0,4.0,2.0,3609.0,3.0,3.0,2022.0,20.9912722,105.8445524,11617.0,7.283054856179167e-05,30.0,1.0,7.0
21540,45.0,3.0,4.0,4.0,4694.0,3.0,2.0,2019.0,21.02748,105.83494,10346.0,0.0534061638818951,26.0,1.0,4.9
18940,20.0,3.0,3.0,4.0,4508.0,3.0,2.0,2019.0,21.00593,105.83789,10181.0,0.0400728305485618,27.0,1.0,2.2
32305,209.0,4.0,4.0,2.0,4224.0,6.0,4.0,2023.0,21.0541036,105.782116,10065.0,0.0534061638818951,26.0,1.0,54.34
1204,57.21,0.0,2.0,1.0,3944.0,4.0,3.0,2023.0,10.713549169416382,106.73111698866953,72915.0,0.0534003669794765,26.0,0.0,3.3
6403,160.0,2.0,2.0,2.0,1500.0,6.0,4.0,2022.0,10.80314566160814,106.70666553571252,72508.0,0.0534003669794765,26.0,0.0,4.3
28536,75.0,2.0,6.0,7.0,3851.0,5.0,3.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,26.0
35220,79.0,4.0,4.0,2.0,4682.0,5.0,1.0,2021.0,21.05754302282018,105.71564268669434,34000.0,0.0534061638818951,26.0,1.0,5.559
3303,72.04,0.0,2.0,2.0,5893.0,4.0,3.0,2022.0,10.6925375,106.6550077,71812.0,6.703364614323671e-05,30.0,0.0,2.45
10942,96.0,0.0,4.0,2.0,5919.0,3.0,4.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,4.7
17791,60.0,3.0,5.0,5.0,5197.0,3.0,3.0,2021.0,21.0737419,105.8105351,10206.0,0.0534061638818951,26.0,1.0,8.6
20454,26.0,3.0,4.0,2.0,7025.0,5.0,2.0,2019.0,20.98239,105.82285,11718.0,0.0400728305485618,27.0,1.0,1.75
1424,87.0,0.0,3.0,2.0,5000.0,4.0,1.0,2023.0,10.8322102,106.7247962,10000.0,0.2522941968270874,16.0,0.0,4.6
26744,35.0,2.0,4.0,2.0,1271.0,5.0,2.0,2023.0,21.0635061,105.8317561,10202.0,7.283054856179167e-05,30.0,1.0,10.85
11073,44.0,0.0,1.0,1.0,3559.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,1.65
29161,45.0,2.0,4.0,2.0,2989.0,5.0,3.0,2021.0,21.0350065,105.81040559999995,10303.0,7.283054856179167e-05,30.0,1.0,10.8
22715,66.0,3.0,6.0,8.0,1626.0,3.0,1.0,2022.0,21.0344458,105.797619,10141.0,0.0534061638818951,26.0,1.0,13.1
29207,60.0,2.0,9.0,9.0,1626.0,3.0,3.0,2021.0,21.0285645,105.7995097,10198.0,0.0534061638818951,26.0,1.0,32.0
15594,90.0,3.0,4.0,2.0,7216.0,5.0,3.0,2024.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,18.0
29350,58.0,2.0,4.0,4.0,3698.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,9.8
31648,152.0,4.0,4.0,2.0,3407.0,6.0,4.0,2022.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,0.3
5057,21.4,2.0,2.0,2.0,2438.0,6.0,1.0,2023.0,10.79993858325212,106.67127788439514,72215.0,0.0534003669794765,26.0,0.0,4.6
4000,98.0,0.0,3.0,2.0,4602.0,4.0,2.0,2022.0,10.80724153291624,106.66843510424611,72215.0,0.0534003669794765,26.0,0.0,6.2
19182,51.0,3.0,4.0,2.0,2662.0,5.0,2.0,2019.0,20.99744,105.81821,10165.0,0.0400728305485618,27.0,1.0,4.3
13330,104.0,0.0,3.0,1.0,524.0,3.0,4.0,2020.0,20.9825087,105.8410933,11617.0,0.0534061638818951,26.0,1.0,2.3
33072,112.0,4.0,4.0,2.0,7344.0,5.0,2.0,2021.0,21.1418697,105.8437438,12323.0,0.0534061638818951,26.0,1.0,12.0
987,79.0,0.0,2.0,2.0,1517.0,4.0,3.0,2023.0,10.75502085,106.6892588,70200.0,0.0534003669794765,26.0,0.0,4.8
22294,40.0,3.0,4.0,2.0,6326.0,3.0,4.0,2020.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,4.5
15318,98.0,0.0,2.0,2.0,4396.0,6.0,3.0,2022.0,21.0181378,105.7932507,10037.0,7.283054856179167e-05,30.0,1.0,3.2
31447,52.0,2.0,4.0,2.0,4364.0,5.0,3.0,2024.0,21.0433435,105.7862406,10065.0,7.283054856179167e-05,30.0,1.0,17.9
27805,91.0,2.0,5.0,4.0,6990.0,3.0,1.0,2022.0,21.0325939,105.8087418,11150.0,0.0400728305485618,27.0,1.0,16.0
33563,105.0,4.0,6.0,5.0,5183.0,3.0,3.0,2020.0,20.96748617066125,105.79880734461672,10136.0,0.0534061638818951,26.0,1.0,12.5
19770,30.0,3.0,2.0,2.0,4159.0,3.0,2.0,2019.0,21.01952,105.8278,10178.0,7.283054856179167e-05,30.0,1.0,2.6
20395,36.0,3.0,4.0,2.0,3624.0,5.0,2.0,2019.0,21.02192,105.81204,10157.0,7.283054856179167e-05,30.0,1.0,3.8
17679,160.0,3.0,4.0,2.0,6207.0,3.0,3.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,3.95
15817,60.0,3.0,2.0,1.0,2116.0,6.0,1.0,2024.0,21.0090571,105.8607507,10078.0,7.283054856179167e-05,30.0,1.0,1.78
27770,130.0,2.0,9.0,2.0,1411.0,3.0,1.0,2022.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,15.0
24277,95.0,2.0,6.0,6.0,3602.0,6.0,3.0,2022.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,33.0
35888,60.0,4.0,4.0,2.0,2283.0,5.0,1.0,2021.0,21.0164891,105.8227091,10265.0,0.0534061638818951,26.0,1.0,10.0
9295,97.0,0.0,3.0,2.0,3044.0,6.0,3.0,2021.0,21.0390218,105.9078403,8443.0,0.0534061638818951,26.0,1.0,3.2
21005,40.0,3.0,4.0,4.0,6257.0,3.0,2.0,2019.0,21.00117,105.82301,10165.0,0.0400728305485618,27.0,1.0,3.6
28620,56.0,2.0,4.0,3.0,5263.0,6.0,3.0,2021.0,21.0131653,105.8197586,10167.0,0.0400728305485618,27.0,1.0,15.8
29422,938.0,2.0,9.0,9.0,3853.0,3.0,4.0,2021.0,20.9863047,105.8073083,10135.0,0.0534061638818951,26.0,1.0,48.0
9199,147.0,0.0,2.0,4.0,5197.0,6.0,4.0,2021.0,21.08006889088656,105.81280961324464,10206.0,7.283054856179167e-05,30.0,1.0,5.2
19666,52.0,3.0,4.0,2.0,5381.0,5.0,2.0,2019.0,21.00563,105.81972,10165.0,0.0400728305485618,27.0,1.0,6.4
28974,35.0,2.0,4.0,2.0,4380.0,3.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,0.5
5757,110.0,2.0,2.0,3.0,1232.0,6.0,4.0,2022.0,10.759377687267673,106.67883083533128,72406.0,0.0534003669794765,26.0,0.0,6.8
12600,85.0,0.0,4.0,2.0,4815.0,5.0,2.0,2021.0,20.9642105,105.8452224,12506.0,0.0534061638818951,26.0,1.0,1.8
12213,45.0,0.0,2.0,1.0,2148.0,6.0,4.0,2021.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,0.65
26675,168.0,2.0,4.0,4.0,3838.0,3.0,2.0,2023.0,20.9848715,105.786178,12011.0,0.0534061638818951,26.0,1.0,48.9
32193,200.0,4.0,4.0,2.0,1527.0,3.0,2.0,2019.0,21.0898,105.66401,10000.0,0.0534061638818951,26.0,1.0,3.4
19074,55.0,3.0,4.0,2.0,3317.0,5.0,2.0,2019.0,20.99648,105.85873,11617.0,0.0534061638818951,26.0,1.0,6.3
35049,100.0,4.0,4.0,2.0,2613.0,4.0,3.0,2020.0,20.9386292,105.787502,10170.0,0.0534061638818951,26.0,1.0,2.8
10746,112.0,0.0,4.0,2.0,6376.0,5.0,2.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,6.9
26817,36.0,2.0,4.0,4.0,3423.0,3.0,2.0,2023.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,5.8
4986,420.0,2.0,3.0,3.0,7454.0,6.0,1.0,2023.0,10.814317511629229,106.75801963910124,71210.0,6.703364614323671e-05,30.0,0.0,10.65
25956,46.0,2.0,4.0,3.0,1430.0,3.0,2.0,2019.0,20.98767,105.81844,11718.0,7.283054856179167e-05,30.0,1.0,3.4
32383,210.0,4.0,4.0,4.0,3706.0,3.0,2.0,2023.0,20.9753273,105.7893861,10162.0,0.0534061638818951,26.0,1.0,24.89
15700,60.0,3.0,4.0,2.0,4396.0,3.0,2.0,2024.0,21.016212463449765,105.79162392765282,10079.0,7.283054856179167e-05,30.0,1.0,10.7
31540,70.0,4.0,4.0,2.0,4771.0,6.0,3.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,13.2
4253,344.0,2.0,5.0,6.0,6814.0,6.0,2.0,2023.0,10.8465699,106.6699331,71500.0,6.703364614323671e-05,30.0,0.0,8.5
30397,65.0,2.0,4.0,4.0,3665.0,6.0,2.0,2019.0,21.01588,105.80988,10157.0,7.283054856179167e-05,30.0,1.0,10.0
29577,70.0,2.0,4.0,4.0,3268.0,3.0,2.0,2022.0,21.0135234,105.851064,10058.0,7.283054856179167e-05,30.0,1.0,32.0
22189,44.0,3.0,4.0,4.0,2321.0,5.0,2.0,2020.0,20.98894738600561,105.85607259941403,11617.0,0.0400728305485618,27.0,1.0,3.5
12176,60.0,0.0,2.0,1.0,7269.0,5.0,4.0,2021.0,21.0097815,105.745302,34000.0,0.250991283779456,26.0,1.0,2.1
6830,63.0,2.0,4.0,3.0,4024.0,6.0,3.0,2022.0,10.759226189444796,106.68326178756936,70200.0,0.0534003669794765,26.0,0.0,3.6
35229,150.0,4.0,4.0,2.0,4435.0,5.0,2.0,2021.0,20.9924634,105.6404254,1234.0,0.0534061638818951,26.0,1.0,0.5
24095,55.0,2.0,5.0,5.0,6444.0,3.0,2.0,2023.0,21.0534309,105.8393044,10266.0,0.0400728305485618,27.0,1.0,24.5
30718,260.0,2.0,4.0,2.0,3311.0,5.0,2.0,2020.0,20.9959104,105.8576533,11617.0,0.0534061638818951,26.0,1.0,72.0
519,80.12,0.0,2.0,2.0,3923.0,6.0,4.0,2023.0,10.793902081990852,106.71816003879228,72508.0,0.0534003669794765,26.0,0.0,7.75
28347,60.0,2.0,6.0,6.0,6420.0,3.0,3.0,2021.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,14.5
29737,65.0,2.0,5.0,5.0,3044.0,6.0,3.0,2022.0,21.06801181774097,105.89575502747805,11810.0,0.0534061638818951,26.0,1.0,8.0
16790,40.0,3.0,6.0,6.0,6257.0,6.0,3.0,2022.0,20.9983286,105.8219144,10165.0,0.0534061638818951,26.0,1.0,6.64
10067,70.0,0.0,4.0,2.0,5726.0,5.0,2.0,2019.0,21.02984,105.79953,10198.0,7.283054856179167e-05,30.0,1.0,2.4
16109,43.0,3.0,4.0,4.0,6380.0,3.0,2.0,2023.0,21.0739704,105.790872,10264.0,0.0534061638818951,26.0,1.0,4.7
32170,200.0,4.0,4.0,2.0,2347.0,3.0,2.0,2019.0,21.08339,105.67239,10000.0,0.0534061638818951,26.0,1.0,5.0
35477,151.0,4.0,4.0,2.0,2875.0,6.0,1.0,2022.0,20.9848946,105.7865448,12011.0,7.283054856179167e-05,30.0,1.0,20.0
4961,86.0,2.0,3.0,2.0,5067.0,6.0,1.0,2023.0,10.8521046,106.7215346,10000.0,0.2496615046608918,16.0,0.0,4.3
24079,40.0,2.0,4.0,2.0,6193.0,5.0,2.0,2023.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,7.5
10297,65.0,0.0,2.0,2.0,2408.0,6.0,2.0,2019.0,38.89037,-77.03196,20423.0,0.053418262760357,26.0,1.0,1.3
26820,38.0,2.0,3.0,5.0,2709.0,3.0,2.0,2023.0,21.0099026,105.8389113,10181.0,0.0534061638818951,26.0,1.0,8.99
30435,28.0,2.0,4.0,2.0,5775.0,5.0,2.0,2019.0,20.99325,105.84958,11617.0,7.283054856179167e-05,30.0,1.0,2.4
26861,50.0,2.0,4.0,2.0,4408.0,6.0,2.0,2023.0,20.9643588,105.7894436,10156.0,0.0534061638818951,26.0,1.0,0.1
13509,65.0,0.0,2.0,2.0,2104.0,6.0,1.0,2021.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,1.6
19228,45.0,3.0,4.0,2.0,7122.0,5.0,2.0,2019.0,20.99716,105.84298,10999.0,7.283054856179167e-05,30.0,1.0,4.5
6073,211.5,2.0,4.0,5.0,1226.0,6.0,4.0,2022.0,10.7225517,106.61897685,73118.0,0.0534003669794765,26.0,0.0,7.9
17193,32.0,3.0,4.0,2.0,2690.0,6.0,1.0,2022.0,21.046958,105.7087128,34000.0,7.283054856179167e-05,30.0,1.0,2.59
12153,52.0,0.0,1.0,1.0,394.0,6.0,4.0,2021.0,20.9833812,105.8358334,11718.0,0.0534061638818951,26.0,1.0,1.6
13843,95.0,0.0,3.0,2.0,3855.0,3.0,4.0,2021.0,20.98323,105.8091153,10135.0,7.283054856179167e-05,30.0,1.0,2.95
26781,118.0,2.0,27.0,30.0,1330.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,78.0
27996,100.0,2.0,4.0,2.0,6974.0,3.0,4.0,2021.0,21.0099705,105.8311716,10306.0,7.283054856179167e-05,30.0,1.0,7.0
28622,50.0,2.0,6.0,2.0,3044.0,3.0,3.0,2021.0,21.0216695,105.9141793,8443.0,0.0400728305485618,27.0,1.0,3.5
16610,50.0,3.0,6.0,4.0,1272.0,3.0,4.0,2022.0,21.060536,105.8331321,10202.0,0.0534061638818951,26.0,1.0,5.6
25185,59.0,2.0,3.0,4.0,2670.0,6.0,3.0,2020.0,20.9923944,105.813598,11718.0,7.283054856179167e-05,30.0,1.0,3.8
27353,40.0,2.0,5.0,5.0,2293.0,3.0,3.0,2022.0,20.9675665,105.7774731,10189.0,7.283054856179167e-05,30.0,1.0,6.99
10968,120.0,0.0,3.0,2.0,3742.0,3.0,3.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,5.5
24838,190.0,2.0,4.0,2.0,168.0,3.0,3.0,2021.0,21.016424,105.851437,10046.0,7.283054856179167e-05,30.0,1.0,76.0
14249,65.0,0.0,4.0,2.0,4479.0,5.0,1.0,2023.0,21.0407327,105.896559,8443.0,7.283054856179167e-05,30.0,1.0,2.546
21439,40.0,3.0,4.0,2.0,2678.0,5.0,2.0,2019.0,20.99094,105.81327,11718.0,7.283054856179167e-05,30.0,1.0,3.3
17350,33.0,3.0,3.0,4.0,2824.0,3.0,4.0,2021.0,21.0641913,105.8097712,10206.0,0.0534061638818951,26.0,1.0,5.8
20298,30.0,3.0,3.0,4.0,330.0,6.0,2.0,2019.0,20.98848,105.88953,11622.0,0.0534061638818951,26.0,1.0,2.35
28134,50.0,2.0,3.0,3.0,4452.0,5.0,4.0,2021.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,3.0
22584,32.0,3.0,3.0,5.0,1626.0,6.0,4.0,2021.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,2.65
24183,80.0,2.0,4.0,4.0,429.0,6.0,1.0,2023.0,20.9757396,105.78937,10162.0,0.0534061638818951,26.0,1.0,19.8
23709,102.0,2.0,3.0,5.0,2102.0,6.0,2.0,2024.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,26.0
337,30.0,0.0,1.0,1.0,7478.0,4.0,4.0,2023.0,10.745174554560808,106.70101420859132,72800.0,0.0534003669794765,26.0,0.0,1.45
16199,38.0,3.0,4.0,4.0,2844.0,3.0,1.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,3.7
21644,65.0,3.0,4.0,2.0,3434.0,3.0,2.0,2019.0,21.04854,105.79559,10072.0,7.283054856179167e-05,30.0,1.0,6.0
23776,130.0,2.0,4.0,4.0,7047.0,3.0,2.0,2024.0,21.0272902,105.8535488,11022.0,7.283054856179167e-05,30.0,1.0,110.0
7550,181.5,2.0,6.0,7.0,4081.0,6.0,3.0,2022.0,10.823626853857292,106.70039832917487,72309.0,0.0534003669794765,26.0,0.0,8.2
35298,83.0,4.0,4.0,2.0,2788.0,3.0,3.0,2021.0,20.9747778,105.764541,10170.0,0.0534061638818951,26.0,1.0,8.0
14133,117.0,0.0,2.0,2.0,5533.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,2.6
20392,50.0,3.0,4.0,2.0,5295.0,5.0,2.0,2019.0,21.00284,105.8561,11617.0,7.283054856179167e-05,30.0,1.0,5.0
7844,200.4,2.0,5.0,3.0,5010.0,6.0,3.0,2022.0,10.84450375,106.67909655,70048.0,0.0534003669794765,26.0,0.0,6.8
31309,96.0,2.0,8.0,8.0,6902.0,6.0,3.0,2023.0,20.9852277,105.9318012,10000.0,0.0534061638818951,26.0,1.0,9.0
14879,110.0,0.0,2.0,2.0,3341.0,6.0,1.0,2020.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,3.9
22167,50.0,3.0,4.0,2.0,2664.0,6.0,2.0,2020.0,20.9971504,105.8216911,10165.0,0.0400728305485618,27.0,1.0,3.8
18309,60.5,3.0,4.0,2.0,4401.0,5.0,3.0,2020.0,20.9892354,105.8745359,11622.0,0.0400728305485618,27.0,1.0,2.35
15001,68.0,0.0,2.0,1.0,2317.0,3.0,4.0,2020.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,1.3
2353,121.0,0.0,3.0,2.0,6277.0,4.0,4.0,2022.0,10.717723683368208,106.60213237132751,73118.0,0.0534003669794765,26.0,0.0,4.25
33624,268.0,4.0,6.0,6.0,2315.0,3.0,2.0,2020.0,20.9639428,105.8318358,11718.0,9.99999999995449e-06,30.0,1.0,18.68
2021,58.4,0.0,2.0,1.0,7569.0,6.0,4.0,2022.0,10.793211303768286,106.62692872243863,72011.0,0.0534003669794765,26.0,0.0,2.05
9640,105.0,0.0,3.0,2.0,726.0,2.0,3.0,2020.0,20.9860383,105.8573211,11617.0,0.0534061638818951,26.0,1.0,2.73
6964,213.3,2.0,2.0,2.0,5852.0,6.0,3.0,2022.0,10.778013038453,106.6242952462363,72031.0,0.0534003669794765,26.0,0.0,13.5
14398,60.0,0.0,2.0,2.0,943.0,6.0,2.0,2024.0,20.9985783,105.8695294,11622.0,0.0534061638818951,26.0,1.0,3.2
16205,35.0,3.0,4.0,5.0,1438.0,3.0,1.0,2023.0,21.0530438,105.8128851,10062.0,7.283054856179167e-05,30.0,1.0,6.99
6631,40.0,2.0,1.0,1.0,4730.0,6.0,3.0,2022.0,10.860174159696456,106.64522222999476,71500.0,0.0400670336461432,27.0,0.0,6.65
20310,33.0,3.0,4.0,4.0,3434.0,6.0,2.0,2019.0,21.04854,105.79559,10072.0,7.283054856179167e-05,30.0,1.0,3.6
4542,81.4,2.0,2.0,2.0,6890.0,6.0,1.0,2023.0,10.7479471,106.6809806,73009.0,6.703364614323671e-05,30.0,0.0,4.5
26253,42.0,2.0,4.0,4.0,5581.0,3.0,2.0,2019.0,21.00144,105.82934,10306.0,7.283054856179167e-05,30.0,1.0,3.3
32920,80.0,4.0,4.0,3.0,2104.0,3.0,3.0,2021.0,20.96853879606085,105.76868250379636,10170.0,0.0534061638818951,26.0,1.0,6.1
34989,90.0,4.0,4.0,5.0,6447.0,3.0,2.0,2020.0,20.9734403072062,105.87315290642088,11622.0,0.0534061638818951,26.0,1.0,8.9
9127,62.0,0.0,2.0,2.0,6927.0,6.0,1.0,2022.0,21.00788711719369,105.7386870781128,34000.0,9.99999999995449e-06,30.0,1.0,2.25
27086,114.0,2.0,3.0,2.0,4228.0,6.0,4.0,2022.0,21.0843227,105.7875586,11909.0,0.0534061638818951,26.0,1.0,5.0
32141,50.0,4.0,4.0,2.0,2928.0,5.0,2.0,2019.0,20.98056,105.74019,10170.0,0.0534061638818951,26.0,1.0,3.0
23570,54.0,3.0,4.0,2.0,1837.0,5.0,4.0,2024.0,21.0347067,105.7923394,10141.0,0.0400728305485618,27.0,1.0,12.2
32173,20.0,4.0,4.0,2.0,6339.0,5.0,2.0,2019.0,21.0898,105.66401,10000.0,0.0534061638818951,26.0,1.0,5.5
5651,136.2,2.0,4.0,5.0,1900.0,6.0,4.0,2022.0,10.745442386139665,106.68940013601822,72800.0,0.0534003669794765,26.0,0.0,6.3
25414,120.0,2.0,4.0,2.0,3598.0,5.0,2.0,2019.0,21.0007,105.80308,10055.0,7.283054856179167e-05,30.0,1.0,25.0
7100,160.0,2.0,4.0,2.0,5966.0,6.0,3.0,2022.0,10.688712762514712,106.64822643896244,71812.0,0.0534003669794765,26.0,0.0,5.0
28204,200.0,2.0,4.0,2.0,7242.0,5.0,4.0,2021.0,20.840884818849297,105.61509189755856,10000.0,9.99999999995449e-06,30.0,1.0,6.0
33395,116.0,4.0,4.0,2.0,4227.0,5.0,3.0,2020.0,21.0599324,105.7833589,12500.0,0.0534061638818951,26.0,1.0,23.0
33536,120.0,4.0,4.0,2.0,6447.0,3.0,3.0,2020.0,20.9791653,105.8648276,11617.0,0.0534061638818951,26.0,1.0,12.5
21401,40.0,3.0,4.0,2.0,3308.0,5.0,2.0,2019.0,20.99547,105.86825,11622.0,7.283054856179167e-05,30.0,1.0,3.1
24495,195.0,2.0,4.0,2.0,5711.0,3.0,2.0,2022.0,21.015125,105.8503804,10046.0,7.283054856179167e-05,30.0,1.0,140.0
21230,50.0,3.0,4.0,2.0,5596.0,3.0,2.0,2019.0,21.02208,105.83156,10081.0,7.283054856179167e-05,30.0,1.0,7.2
29192,222.0,2.0,2.0,2.0,2116.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,99.0
33871,80.0,4.0,4.0,3.0,7327.0,3.0,4.0,2019.0,20.9509435,105.81957050000004,10136.0,0.0534061638818951,26.0,1.0,6.666
4838,120.0,2.0,2.0,2.0,1500.0,6.0,1.0,2023.0,10.80314566160814,106.70666553571252,72508.0,0.0534003669794765,26.0,0.0,11.0
7566,106.4,2.0,2.0,2.0,6887.0,6.0,3.0,2022.0,10.795425393172955,106.6384096278088,72012.0,0.0534003669794765,26.0,0.0,5.5
31413,90.0,2.0,1.0,1.0,7319.0,6.0,2.0,2024.0,21.0433712,105.7808447,10065.0,0.0534061638818951,26.0,1.0,35.0
12052,88.0,0.0,4.0,2.0,492.0,5.0,4.0,2021.0,20.9972163,105.8028779,10055.0,7.283054856179167e-05,30.0,1.0,3.0
29142,35.0,2.0,4.0,4.0,7032.0,3.0,3.0,2021.0,20.9831371,105.8319653,11718.0,0.0400728305485618,27.0,1.0,2.9
14463,107.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,5.9
4209,130.0,2.0,3.0,3.0,7441.0,6.0,2.0,2023.0,10.836892537074329,106.62517308472896,71509.0,0.0534003669794765,26.0,0.0,3.5
2310,76.0,0.0,2.0,2.0,3926.0,4.0,4.0,2022.0,10.739432738907457,106.70071082263856,72915.0,0.0534003669794765,26.0,0.0,4.37
6789,76.5,2.0,2.0,2.0,4065.0,6.0,3.0,2022.0,10.847012735350736,106.6345818776075,71507.0,0.0534003669794765,26.0,0.0,2.2
11446,55.0,0.0,2.0,2.0,3439.0,3.0,3.0,2022.0,20.9724464,105.8198369,11718.0,7.283054856179167e-05,30.0,1.0,1.45
32394,114.0,4.0,5.0,4.0,7074.0,3.0,2.0,2023.0,21.0411699,105.8134245,10062.0,7.283054856179167e-05,30.0,1.0,31.0
27951,300.0,2.0,6.0,6.0,3718.0,3.0,4.0,2021.0,21.0161795,105.8286026,10306.0,0.0534061638818951,26.0,1.0,75.68
31393,59.0,2.0,4.0,2.0,2838.0,5.0,1.0,2024.0,21.0603154,105.8090255,10206.0,7.283054856179167e-05,30.0,1.0,12.0
22838,33.0,3.0,3.0,4.0,3807.0,6.0,2.0,2022.0,21.0435884,105.8719571,10147.0,7.283054856179167e-05,30.0,1.0,3.95
3943,55.5,0.0,1.0,1.0,2429.0,4.0,1.0,2022.0,10.7146752,106.7370406,71800.0,6.703364614323671e-05,30.0,0.0,2.8
