,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
35440,50.0,4.0,4.0,2.0,3854.0,6.0,1.0,2022.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,12.0
26674,79.0,2.0,4.0,4.0,2824.0,3.0,2.0,2023.0,21.053291,105.8090395,10072.0,7.283054856179167e-05,30.0,1.0,24.0
1619,58.0,0.0,2.0,1.0,5457.0,4.0,4.0,2022.0,10.8617782,106.6671504,71514.0,0.0534003669794765,26.0,0.0,2.35
13370,125.0,0.0,4.0,2.0,492.0,5.0,4.0,2020.0,20.9972163,105.8028779,10055.0,7.283054856179167e-05,30.0,1.0,4.0
25013,75.0,2.0,4.0,2.0,7097.0,6.0,2.0,2021.0,21.166817156769543,105.84672572960814,10000.0,0.0534061638818951,26.0,1.0,0.38
34000,80.0,4.0,4.0,2.0,5368.0,6.0,4.0,2019.0,21.1612213,105.84644019999996,10000.0,0.0534061638818951,26.0,1.0,0.3
32572,300.0,4.0,6.0,6.0,2971.0,6.0,3.0,2022.0,21.0298066,105.7690796,10085.0,7.283054856179167e-05,30.0,1.0,0.25
7484,24.6,2.0,2.0,2.0,4667.0,6.0,3.0,2022.0,10.8392598,106.6471647,71500.0,0.0534003669794765,26.0,0.0,2.55
11155,65.0,0.0,2.0,2.0,6554.0,4.0,1.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,0.1
2892,49.0,0.0,1.0,1.0,5892.0,4.0,3.0,2022.0,10.73118395,106.5738322,10000.0,0.0534003669794765,26.0,0.0,1.45
29128,45.0,2.0,4.0,2.0,1644.0,5.0,3.0,2021.0,21.0416595,105.7857247,10065.0,7.283054856179167e-05,30.0,1.0,20.5
29530,70.0,2.0,3.0,2.0,5263.0,6.0,2.0,2022.0,21.0129882,105.820014,10165.0,7.283054856179167e-05,30.0,1.0,0.41
32444,200.0,4.0,4.0,2.0,6928.0,3.0,1.0,2023.0,20.9898009,105.7615252,10162.0,0.0534061638818951,26.0,1.0,29.5
18490,62.0,3.0,4.0,2.0,6.0,5.0,1.0,2020.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,1.1
7537,75.0,2.0,2.0,2.0,1465.0,6.0,3.0,2022.0,10.819125695761928,106.58720618188738,71914.0,0.0534003669794765,26.0,0.0,4.0
29554,51.7,2.0,2.0,2.0,5244.0,6.0,2.0,2022.0,21.0216695,105.9141793,8443.0,0.0400728305485618,27.0,1.0,3.929
14603,70.0,0.0,2.0,2.0,363.0,6.0,2.0,2019.0,20.96259,105.76462,10170.0,0.0534061638818951,26.0,1.0,1.7
23363,45.0,3.0,4.0,5.0,2361.0,3.0,3.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,12.0
6318,77.9,2.0,1.0,1.0,5949.0,6.0,4.0,2022.0,10.906233671004056,106.59306518823176,71717.0,0.0534003669794765,26.0,0.0,3.2
922,38.0,0.0,1.0,1.0,4082.0,4.0,3.0,2023.0,10.8174025,106.705926,72309.0,0.0534003669794765,26.0,0.0,2.2
21171,40.0,3.0,4.0,2.0,7341.0,5.0,2.0,2019.0,21.00514,105.81067,10165.0,7.283054856179167e-05,30.0,1.0,2.15
15660,35.0,3.0,4.0,2.0,4448.0,5.0,3.0,2024.0,21.0297319,105.7705587,10085.0,7.283054856179167e-05,30.0,1.0,5.3
7565,62.3,2.0,3.0,4.0,2521.0,6.0,3.0,2022.0,10.748855627098822,106.6382122585778,73118.0,0.0534003669794765,26.0,0.0,16.5
24871,66.0,2.0,4.0,2.0,3562.0,5.0,3.0,2021.0,21.0211617,105.834985,11018.0,0.0534061638818951,26.0,1.0,3.9
21429,45.0,3.0,4.0,3.0,7414.0,3.0,2.0,2019.0,20.98629,105.82488,11718.0,0.0534061638818951,26.0,1.0,2.9
32445,222.0,4.0,6.0,6.0,3838.0,3.0,1.0,2023.0,20.9849911,105.7863219,12011.0,0.0534061638818951,26.0,1.0,22.48
1469,48.8,0.0,2.0,2.0,4049.0,4.0,1.0,2023.0,10.70810255,106.6413621,71812.0,0.0534003669794765,26.0,0.0,1.5
17255,67.0,3.0,2.0,3.0,4375.0,3.0,1.0,2022.0,20.9906275,105.888584,11622.0,7.283054856179167e-05,30.0,1.0,4.1
6862,105.0,2.0,4.0,5.0,3161.0,6.0,3.0,2022.0,10.89427088831752,106.6468969881238,71514.0,0.0534003669794765,26.0,0.0,6.5
10230,48.0,0.0,4.0,1.0,3565.0,2.0,2.0,2019.0,21.03567,105.83176,10056.0,7.283054856179167e-05,30.0,1.0,1.0
16686,40.0,3.0,4.0,2.0,5756.0,6.0,3.0,2022.0,20.9999903,105.8307731,10181.0,7.283054856179167e-05,30.0,1.0,9.5
19306,50.0,3.0,4.0,2.0,2864.0,5.0,2.0,2019.0,21.01354,105.81288,10167.0,0.0534061638818951,26.0,1.0,6.0
5122,56.7,2.0,2.0,2.0,2521.0,6.0,4.0,2022.0,10.748855627098822,106.6382122585778,73118.0,0.0534003669794765,26.0,0.0,6.0
10141,55.0,0.0,2.0,1.0,5394.0,6.0,2.0,2019.0,20.98665,105.91483,11622.0,0.0534061638818951,26.0,1.0,1.5
26431,77.0,2.0,4.0,2.0,3706.0,5.0,2.0,2024.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,17.0
29943,50.0,2.0,2.0,2.0,2150.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,22.0
9870,41.0,0.0,4.0,2.0,3341.0,6.0,4.0,2019.0,20.955835,105.75636580000004,10170.0,0.0534061638818951,26.0,1.0,0.75
30545,76.0,2.0,4.0,2.0,5383.0,5.0,2.0,2019.0,21.00563,105.81972,10165.0,0.0400728305485618,27.0,1.0,8.5
13644,48.0,0.0,4.0,2.0,112.0,5.0,3.0,2021.0,20.9785192,105.78497,10162.0,7.283054856179167e-05,30.0,1.0,1.9
9774,35.0,0.0,4.0,2.0,1833.0,5.0,1.0,2020.0,21.0347067,105.7923394,10141.0,0.0400728305485618,27.0,1.0,0.7
16350,78.0,3.0,4.0,2.0,3589.0,3.0,1.0,2023.0,21.0588582,105.8583873,11810.0,0.0534061638818951,26.0,1.0,8.9
16761,36.0,3.0,3.0,4.0,7130.0,6.0,3.0,2022.0,21.0012748,105.8393044,10181.0,0.3394014279868064,30.0,1.0,4.4
28597,48.0,2.0,4.0,3.0,6864.0,6.0,3.0,2021.0,21.0411118,105.8160766,10062.0,0.0534061638818951,26.0,1.0,8.6
8089,54.0,2.0,2.0,2.0,6076.0,6.0,2.0,2022.0,10.9632396,106.4838033,71608.0,0.0534003669794765,26.0,0.0,5.25
28699,26.0,2.0,2.0,2.0,4186.0,3.0,2.0,2021.0,21.051458,105.8103112,10072.0,7.283054856179167e-05,30.0,1.0,2.25
18070,47.5,3.0,4.0,2.0,6145.0,3.0,1.0,2021.0,21.137731397202906,105.81484776826171,12323.0,0.0534061638818951,26.0,1.0,0.93
32311,87.0,4.0,4.0,2.0,5119.0,3.0,4.0,2023.0,21.0078386,105.9376756,8443.0,0.0400728305485618,27.0,1.0,13.0
8137,12.0,2.0,1.0,2.0,4238.0,6.0,2.0,2022.0,10.8371830453159,106.63621365278566,71509.0,0.0534003669794765,26.0,0.0,2.1
13444,60.0,0.0,2.0,1.0,2083.0,6.0,1.0,2021.0,21.0156301,105.9462184,8443.0,0.0534061638818951,26.0,1.0,0.85
30044,79.0,2.0,3.0,3.0,6192.0,3.0,3.0,2023.0,21.0501204,105.8046798,10072.0,7.283054856179167e-05,30.0,1.0,26.9
35572,75.0,4.0,4.0,2.0,1360.0,5.0,4.0,2022.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,9.0
6780,88.4,2.0,2.0,3.0,5933.0,6.0,3.0,2022.0,10.8729356,106.6210899,71716.0,6.703364614323671e-05,30.0,0.0,3.9
14855,63.0,0.0,4.0,2.0,1944.0,5.0,4.0,2019.0,21.0105208,105.952941,10000.0,0.0534061638818951,26.0,1.0,2.1
29924,60.0,2.0,5.0,4.0,2989.0,3.0,2.0,2023.0,21.0348708,105.8103439,10303.0,7.283054856179167e-05,30.0,1.0,21.0
18525,25.0,3.0,4.0,2.0,6348.0,5.0,1.0,2020.0,21.0128979,105.8354966,10306.0,0.0534061638818951,26.0,1.0,2.48
10870,99.0,0.0,3.0,2.0,6365.0,6.0,1.0,2024.0,21.0649132,105.8058071,10264.0,0.0534061638818951,26.0,1.0,5.3
6480,52.0,2.0,3.0,3.0,5889.0,6.0,4.0,2022.0,10.758901976365305,106.69232433714946,70200.0,0.0534003669794765,26.0,0.0,9.0
13783,69.0,0.0,2.0,2.0,1196.0,6.0,4.0,2021.0,21.0528765,105.735558,34000.0,0.262968554380978,30.0,1.0,1.226
3522,72.0,0.0,2.0,1.0,2464.0,6.0,2.0,2022.0,10.771631498260396,106.69978991687836,71010.0,0.0534003669794765,26.0,0.0,12.0
10204,99.81,0.0,4.0,2.0,4744.0,5.0,2.0,2019.0,21.08632,105.80688,10206.0,0.0534061638818951,26.0,1.0,3.679
28088,45.0,2.0,8.0,2.0,7367.0,6.0,4.0,2021.0,21.0416595,105.7857247,10065.0,7.283054856179167e-05,30.0,1.0,13.3
25454,100.0,2.0,4.0,2.0,6171.0,5.0,2.0,2019.0,21.04437,105.80858,10072.0,0.0534061638818951,26.0,1.0,19.0
22319,98.0,3.0,10.0,2.0,5263.0,3.0,4.0,2020.0,21.0131653,105.8197586,10167.0,0.0400728305485618,27.0,1.0,14.0
35841,256.0,4.0,6.0,6.0,4356.0,3.0,3.0,2020.0,20.9639428,105.8318358,11718.0,9.99999999995449e-06,30.0,1.0,24.89
5002,44.9,2.0,2.0,1.0,1496.0,6.0,1.0,2023.0,10.807049604226863,106.6989834915966,72317.0,0.0534003669794765,26.0,0.0,6.0
15533,58.0,3.0,4.0,2.0,1844.0,5.0,3.0,2024.0,21.041473,105.7771867,10065.0,7.283054856179167e-05,30.0,1.0,20.6
14589,75.0,0.0,2.0,2.0,777.0,6.0,2.0,2019.0,20.9859,105.84098,11617.0,7.283054856179167e-05,30.0,1.0,2.0
33891,138.0,4.0,6.0,4.0,2935.0,3.0,4.0,2019.0,20.9599218,105.76697680000008,10170.0,0.0534061638818951,26.0,1.0,8.888
4551,152.0,2.0,10.0,10.0,1489.0,6.0,1.0,2023.0,10.732028376879292,106.61548938548728,73118.0,0.0534003669794765,26.0,0.0,10.0
20806,30.0,3.0,4.0,2.0,4413.0,3.0,2.0,2019.0,21.02324,105.79474,10079.0,7.283054856179167e-05,30.0,1.0,2.8
12328,63.0,0.0,2.0,2.0,1944.0,3.0,3.0,2021.0,21.0105208,105.952941,10000.0,0.0534061638818951,26.0,1.0,2.4
16911,73.0,3.0,5.0,5.0,2322.0,3.0,3.0,2022.0,20.9908669,105.8649934,11622.0,0.0534061638818951,26.0,1.0,6.5
19398,37.0,3.0,4.0,2.0,4350.0,5.0,2.0,2019.0,20.98378,105.88734,11622.0,7.283054856179167e-05,30.0,1.0,3.25
29505,64.0,2.0,4.0,2.0,2821.0,5.0,1.0,2022.0,21.0550926,105.8088761,10072.0,9.99999999995449e-06,30.0,1.0,14.8
21910,26.0,3.0,3.0,3.0,1367.0,6.0,2.0,2019.0,21.00194,105.85224,10053.0,0.0534061638818951,26.0,1.0,2.0
3544,64.0,0.0,2.0,2.0,5059.0,4.0,3.0,2022.0,10.846395825391042,106.64007952807452,71500.0,0.0400670336461432,27.0,0.0,2.0
29404,36.0,2.0,3.0,3.0,7186.0,6.0,4.0,2021.0,21.041428,105.7215168,34000.0,0.0534061638818951,26.0,1.0,3.5
20350,43.0,3.0,6.0,6.0,3534.0,6.0,2.0,2019.0,20.9684,105.76946,10170.0,7.283054856179167e-05,30.0,1.0,4.95
27725,32.0,2.0,5.0,4.0,7100.0,6.0,2.0,2022.0,21.0058865,105.8331417,10306.0,7.283054856179167e-05,30.0,1.0,10.5
24800,60.0,2.0,3.0,3.0,7401.0,6.0,4.0,2021.0,21.071376,105.7943059,10206.0,9.99999999995449e-06,30.0,1.0,5.3
10337,55.0,0.0,2.0,2.0,5705.0,5.0,2.0,2019.0,20.98528,105.79841,12011.0,7.283054856179167e-05,30.0,1.0,1.5
4015,103.0,0.0,3.0,2.0,6888.0,4.0,2.0,2022.0,10.793948743110468,106.63886775444918,72012.0,0.0534003669794765,26.0,0.0,4.2
28964,45.0,2.0,4.0,2.0,1349.0,6.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,9.5
14707,81.0,0.0,2.0,2.0,5167.0,6.0,2.0,2019.0,21.08275,105.71323,34000.0,0.0534061638818951,26.0,1.0,1.2
5176,47.6,2.0,4.0,3.0,4580.0,6.0,4.0,2022.0,10.817891257682849,106.63743045335828,70500.0,0.0534003669794765,26.0,0.0,4.3
25952,56.0,2.0,5.0,5.0,5263.0,6.0,2.0,2019.0,21.01298,105.82146,10167.0,0.0400728305485618,27.0,1.0,11.0
17108,40.0,3.0,3.0,3.0,5263.0,6.0,2.0,2022.0,21.0129882,105.820014,10165.0,7.283054856179167e-05,30.0,1.0,6.85
19186,60.0,3.0,4.0,2.0,6170.0,3.0,2.0,2019.0,21.04437,105.80858,10072.0,0.0534061638818951,26.0,1.0,8.6
18022,45.0,3.0,6.0,4.0,6192.0,6.0,1.0,2021.0,21.0501267,105.804692,10072.0,7.283054856179167e-05,30.0,1.0,5.9
25426,80.0,2.0,3.0,2.0,3318.0,3.0,2.0,2019.0,20.99648,105.85873,11617.0,0.0534061638818951,26.0,1.0,17.0
23785,700.0,2.0,4.0,4.0,6367.0,6.0,2.0,2024.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,55.0
34268,288.0,4.0,4.0,2.0,4790.0,5.0,3.0,2019.0,21.0348453,105.9127108,8443.0,7.283054856179167e-05,30.0,1.0,36.0
19012,25.0,3.0,4.0,2.0,2717.0,3.0,2.0,2019.0,21.0071,105.83499,10306.0,7.283054856179167e-05,30.0,1.0,2.15
13433,75.0,0.0,4.0,3.0,2803.0,3.0,1.0,2021.0,20.975591541791182,105.7597561121948,10170.0,0.0534061638818951,26.0,1.0,3.1
29647,65.0,2.0,4.0,2.0,5606.0,5.0,3.0,2022.0,21.0538868,105.7876175,10065.0,0.0534061638818951,26.0,1.0,11.6
8269,51.5,2.0,2.0,2.0,1502.0,6.0,2.0,2022.0,10.8136442,106.6652707,72100.0,0.0534003669794765,26.0,0.0,7.5
34177,300.0,4.0,4.0,2.0,4642.0,3.0,3.0,2019.0,21.053238,105.82609430000002,10202.0,0.0534061638818951,26.0,1.0,60.5
24193,125.0,2.0,4.0,2.0,3678.0,3.0,1.0,2023.0,21.045981,105.8408911,10075.0,7.283054856179167e-05,30.0,1.0,110.0
15463,85.6,0.0,2.0,2.0,1202.0,4.0,3.0,2024.0,20.932189028439804,105.85038600580444,12506.0,7.283054856179167e-05,30.0,1.0,3.9
29899,35.0,2.0,3.0,2.0,2116.0,5.0,1.0,2023.0,21.0090571,105.8607507,10078.0,7.283054856179167e-05,30.0,1.0,8.6
33202,90.0,4.0,4.0,2.0,1944.0,4.0,1.0,2021.0,21.01073956812579,105.93732459154052,8443.0,0.0534061638818951,26.0,1.0,13.0
10604,134.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,11.0
2213,68.77,0.0,2.0,2.0,1508.0,4.0,4.0,2022.0,10.74131928501468,106.64730678234396,72900.0,0.0534003669794765,26.0,0.0,3.55
26949,42.0,2.0,4.0,4.0,5290.0,3.0,1.0,2023.0,20.9674199,105.8143528,10136.0,7.283054856179167e-05,30.0,1.0,4.3
24998,60.0,2.0,5.0,4.0,3686.0,6.0,2.0,2021.0,21.0274224,105.7984905,10198.0,0.0534061638818951,26.0,1.0,14.2
14414,83.0,0.0,4.0,2.0,1745.0,5.0,2.0,2024.0,21.0506076,105.7909724,10065.0,0.0534061638818951,26.0,1.0,5.0
13798,45.0,0.0,2.0,1.0,7157.0,6.0,4.0,2021.0,21.0548635,105.8884966,11810.0,7.283054856179167e-05,30.0,1.0,1.4
36065,83.0,4.0,4.0,2.0,2803.0,6.0,2.0,2023.0,20.9724114,105.7615252,10170.0,0.0534061638818951,26.0,1.0,10.45
15019,121.0,0.0,3.0,2.0,857.0,3.0,4.0,2020.0,21.0581293,105.7772124,12500.0,0.0534061638818951,26.0,1.0,0.27
22673,180.0,3.0,4.0,2.0,2931.0,3.0,4.0,2021.0,20.9935065,105.8317399,10181.0,7.283054856179167e-05,30.0,1.0,53.0
6904,85.1,2.0,2.0,2.0,5476.0,6.0,3.0,2022.0,10.848700320932693,106.66470238452932,71500.0,0.0534003669794765,26.0,0.0,16.5
18998,32.0,3.0,2.0,3.0,7077.0,3.0,2.0,2019.0,21.04059,105.81296,10062.0,7.283054856179167e-05,30.0,1.0,3.55
12264,63.0,0.0,2.0,2.0,5564.0,3.0,3.0,2021.0,21.0090123,105.7390896,34000.0,7.283054856179167e-05,30.0,1.0,2.8
18855,38.0,3.0,4.0,2.0,7255.0,5.0,2.0,2019.0,21.00821,105.80268,10055.0,7.283054856179167e-05,30.0,1.0,3.5
33742,145.4,4.0,3.0,2.0,5392.0,6.0,1.0,2020.0,20.9803677,105.9523622,10000.0,0.0534061638818951,26.0,1.0,13.5
29763,58.0,2.0,10.0,7.0,1953.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,17.4
12297,150.0,0.0,4.0,2.0,2138.0,5.0,3.0,2021.0,21.027964,105.8510132,11006.0,7.283054856179167e-05,30.0,1.0,84.0
3402,56.12,0.0,2.0,1.0,3147.0,4.0,2.0,2022.0,10.8665744,106.6544599,71500.0,0.0534003669794765,26.0,0.0,2.05
13277,58.0,0.0,4.0,2.0,4909.0,5.0,4.0,2020.0,21.0839507,105.8123827,10206.0,0.0534061638818951,26.0,1.0,2.2
2890,52.7,0.0,1.0,1.0,6387.0,6.0,3.0,2022.0,10.843186169347126,106.61525982304693,71507.0,0.0534003669794765,26.0,0.0,1.55
24939,30.0,2.0,7.0,6.0,5325.0,3.0,2.0,2021.0,20.9934824,105.8063835,12011.0,7.283054856179167e-05,30.0,1.0,5.5
16265,56.0,3.0,4.0,4.0,4426.0,3.0,1.0,2023.0,21.0378481,105.8109551,10000.0,7.283054856179167e-05,30.0,1.0,8.35
1031,108.7,0.0,3.0,2.0,3923.0,6.0,3.0,2023.0,10.793902081990852,106.71816003879228,72508.0,0.0534003669794765,26.0,0.0,9.5
9471,118.0,0.0,3.0,2.0,1360.0,5.0,1.0,2021.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,4.95
23007,84.0,3.0,5.0,4.0,1431.0,6.0,3.0,2022.0,20.9878704,105.8183772,11718.0,7.283054856179167e-05,30.0,1.0,9.8
25040,80.0,2.0,4.0,2.0,3760.0,6.0,2.0,2021.0,21.0303629,105.8360788,10346.0,0.0534061638818951,26.0,1.0,21.0
31792,161.0,4.0,4.0,3.0,4467.0,6.0,1.0,2022.0,21.0437208,105.9259271,8443.0,7.283054856179167e-05,30.0,1.0,42.0
6534,45.8,2.0,3.0,3.0,3986.0,6.0,4.0,2022.0,10.805275117563587,106.68693652421892,72317.0,0.0534003669794765,26.0,0.0,6.2
27806,70.0,2.0,4.0,6.0,2283.0,3.0,1.0,2022.0,21.016529160492283,105.82223703121336,10265.0,7.283054856179167e-05,30.0,1.0,23.0
34726,68.0,4.0,4.0,2.0,1835.0,3.0,3.0,2019.0,21.0362368,105.79058250000004,10141.0,0.0534061638818951,26.0,1.0,20.0
5979,55.6,2.0,3.0,3.0,6304.0,6.0,4.0,2022.0,10.836698240686491,106.69753838952252,71409.0,0.0534003669794765,26.0,0.0,5.0
28620,56.0,2.0,4.0,3.0,5263.0,6.0,3.0,2021.0,21.0131653,105.8197586,10167.0,0.0400728305485618,27.0,1.0,15.8
23851,147.0,2.0,6.0,6.0,3757.0,6.0,1.0,2024.0,21.0320768,105.8302171,11112.0,7.283054856179167e-05,30.0,1.0,44.0
22957,40.0,3.0,3.0,3.0,2821.0,3.0,3.0,2022.0,21.0550894,105.8088751,10072.0,9.99999999995449e-06,30.0,1.0,6.1
14495,112.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,6.6
18901,80.0,3.0,4.0,2.0,2334.0,3.0,2.0,2019.0,21.00737,105.80969,10165.0,0.0534061638818951,26.0,1.0,16.5
17280,35.0,3.0,4.0,4.0,7219.0,6.0,1.0,2022.0,21.032723,105.7984797,10198.0,0.0400728305485618,27.0,1.0,7.3
7024,56.0,2.0,5.0,4.0,6291.0,6.0,3.0,2022.0,10.767826286958144,106.5698632603268,10000.0,0.0534003669794765,26.0,0.0,5.6
30608,100.0,2.0,4.0,2.0,6213.0,5.0,2.0,2019.0,20.99515,105.85727,11617.0,0.0534061638818951,26.0,1.0,19.5
8083,30.0,2.0,2.0,2.0,4666.0,6.0,2.0,2022.0,10.831413852564646,106.66852185074352,72100.0,0.0534003669794765,26.0,0.0,3.0
8543,20.9,2.0,1.0,2.0,5449.0,6.0,4.0,2021.0,10.878587,106.6867175,71514.0,0.0534003669794765,26.0,0.0,2.8
13163,109.0,0.0,3.0,2.0,6365.0,6.0,4.0,2020.0,21.051326041135884,105.79949117128906,10072.0,0.0534061638818951,26.0,1.0,5.0
20517,33.0,3.0,4.0,2.0,2659.0,5.0,2.0,2019.0,20.99906,105.8187,10165.0,7.283054856179167e-05,30.0,1.0,2.45
21987,45.0,3.0,4.0,2.0,5582.0,5.0,2.0,2019.0,21.00144,105.82934,10306.0,7.283054856179167e-05,30.0,1.0,6.8
4307,51.0,2.0,6.0,5.0,6266.0,6.0,4.0,2023.0,10.79190292797255,106.71635624507576,72508.0,0.0534003669794765,26.0,0.0,6.0
3347,93.0,0.0,3.0,2.0,6322.0,6.0,2.0,2022.0,10.8493385,106.7751594,848.0,6.703364614323671e-05,30.0,0.0,5.2
8557,15.9,2.0,1.0,2.0,5889.0,6.0,1.0,2022.0,10.758901976365305,106.69232433714946,70200.0,0.0534003669794765,26.0,0.0,2.75
32538,220.0,4.0,4.0,2.0,2929.0,5.0,4.0,2022.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,22.0
23488,66.0,3.0,4.0,2.0,5413.0,5.0,2.0,2024.0,21.0458562,105.8132369,10062.0,0.0534061638818951,26.0,1.0,2.95
15741,18.0,3.0,4.0,2.0,1028.0,5.0,2.0,2024.0,21.0034608,105.7703287,10161.0,0.0534061638818951,26.0,1.0,0.5
24667,59.0,2.0,7.0,6.0,2670.0,5.0,4.0,2021.0,20.9887356,105.8187558,11718.0,0.0400728305485618,27.0,1.0,15.5
15218,115.0,0.0,3.0,2.0,142.0,5.0,1.0,2022.0,20.9995575,105.8145753,10165.0,0.0534061638818951,26.0,1.0,5.0
5758,30.9,2.0,4.0,3.0,673.0,6.0,4.0,2022.0,10.770740733494168,106.66804494687544,72000.0,0.0534003669794765,26.0,0.0,9.0
5225,87.5,2.0,4.0,3.0,1440.0,6.0,4.0,2022.0,10.755919405530936,106.62495347220012,73118.0,0.0534003669794765,26.0,0.0,7.8
20396,56.0,3.0,4.0,2.0,3425.0,3.0,2.0,2019.0,21.00312,105.82017,10165.0,7.283054856179167e-05,30.0,1.0,5.5
28686,40.0,2.0,4.0,4.0,4185.0,3.0,2.0,2021.0,20.9856465,105.8466481,11617.0,7.283054856179167e-05,30.0,1.0,3.4
9758,70.0,0.0,2.0,2.0,5904.0,5.0,1.0,2020.0,20.94077470053423,105.84983368891604,12506.0,0.0534061638818951,26.0,1.0,0.16
13459,69.0,0.0,2.0,2.0,2317.0,6.0,1.0,2021.0,20.9722019,105.8326992,11718.0,0.0400728305485618,27.0,1.0,2.1
22724,38.0,3.0,4.0,5.0,6353.0,3.0,1.0,2022.0,21.0128979,105.8354966,10306.0,0.0534061638818951,26.0,1.0,5.5
21952,40.0,3.0,4.0,2.0,2371.0,3.0,2.0,2019.0,20.99662,105.82843,10165.0,7.283054856179167e-05,30.0,1.0,4.0
27016,38.0,2.0,3.0,2.0,5759.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,3.8
34151,200.0,4.0,4.0,2.0,1535.0,3.0,3.0,2019.0,21.0277644,105.83415979999997,10081.0,0.0534061638818951,26.0,1.0,3.9
6484,24.6,2.0,2.0,1.0,7155.0,6.0,4.0,2022.0,10.76354474880232,106.70358613214744,72806.0,0.0534003669794765,26.0,0.0,3.5
21380,20.0,3.0,3.0,4.0,6601.0,6.0,2.0,2019.0,20.99073,105.85356,11617.0,7.283054856179167e-05,30.0,1.0,1.675
16243,47.0,3.0,3.0,3.0,3507.0,3.0,1.0,2023.0,21.0049979,105.8498167,10053.0,0.0534061638818951,26.0,1.0,3.6
25120,55.0,2.0,4.0,2.0,3627.0,5.0,1.0,2021.0,21.0225664,105.8096175,10080.0,0.0534061638818951,26.0,1.0,1.68
25616,70.0,2.0,4.0,2.0,1663.0,5.0,2.0,2019.0,21.00111,105.81045,10165.0,0.0534061638818951,26.0,1.0,11.0
12139,52.0,0.0,2.0,2.0,51.0,2.0,4.0,2021.0,20.9647508,105.8452356,12506.0,0.0534061638818951,26.0,1.0,1.68
478,70.0,0.0,2.0,2.0,3925.0,4.0,4.0,2023.0,10.701207511528706,106.7147017489074,72915.0,0.0534003669794765,26.0,0.0,3.19
22295,48.0,3.0,4.0,2.0,4688.0,3.0,4.0,2020.0,21.03208558885076,105.73935799678956,34000.0,0.0534061638818951,26.0,1.0,3.2
31462,50.0,2.0,4.0,2.0,4208.0,5.0,3.0,2024.0,21.028376,105.8107239,10000.0,7.283054856179167e-05,30.0,1.0,31.0
14960,94.0,0.0,4.0,2.0,1360.0,5.0,3.0,2020.0,21.03493379744926,105.76976624550778,10085.0,7.283054856179167e-05,30.0,1.0,3.1
5812,41.4,2.0,3.0,2.0,7150.0,6.0,4.0,2022.0,10.76333280018781,106.70384376055108,72806.0,0.0534003669794765,26.0,0.0,8.4
33911,157.0,4.0,4.0,4.0,6447.0,3.0,4.0,2019.0,20.97484282238616,105.8730885334046,11622.0,0.0534061638818951,26.0,1.0,12.6
15249,57.0,0.0,2.0,1.0,6324.0,3.0,2.0,2022.0,20.9846669,105.9376756,10000.0,7.283054856179167e-05,30.0,1.0,1.96
28816,200.0,2.0,6.0,6.0,1367.0,3.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,49.68
826,54.0,0.0,1.0,1.0,3923.0,6.0,3.0,2023.0,10.7912672,106.7183182,71108.0,0.0534003669794765,26.0,0.0,5.0
35196,385.0,4.0,4.0,2.0,2347.0,3.0,1.0,2021.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,0.33
12001,90.0,0.0,4.0,2.0,1360.0,5.0,4.0,2021.0,21.0638172,105.798852,10264.0,0.0534061638818951,26.0,1.0,2.8
4017,83.0,0.0,2.0,2.0,5809.0,4.0,2.0,2022.0,10.838327416835195,106.61795643381156,71509.0,0.0534003669794765,26.0,0.0,2.4
13701,67.0,0.0,2.0,2.0,3264.0,6.0,3.0,2021.0,21.05673282552385,105.91344753757323,8443.0,0.0534061638818951,26.0,1.0,1.79
15041,88.0,0.0,3.0,2.0,4369.0,5.0,1.0,2021.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,3.6
17128,50.0,3.0,9.0,9.0,6229.0,3.0,2.0,2022.0,21.0141774,105.8108406,10167.0,7.283054856179167e-05,30.0,1.0,6.35
